path,label,vgg16_finetuned_label,cnn_label
preprocessed_imgs\ytKof2g3rApMBpcXNNElRw.jpg,2,2,2
preprocessed_imgs\bhVWAIaguOksoF2z_WDfDA.jpg,2,2,2
preprocessed_imgs\_7kGKuFpLtjScR7YIU8WEQ.jpg,0,0,0
preprocessed_imgs\V2a5M2GRlTQ_lUxm4Y_86A.jpg,0,0,0
preprocessed_imgs\29LRRhKYmWJgTncafnQLUg.jpg,1,1,1
preprocessed_imgs\XbmsJsCm0QpjQhGrnCmBJw.jpg,0,0,0
preprocessed_imgs\pGI8iCC_0MpAv5PR3g-h_g.jpg,1,1,1
preprocessed_imgs\E1HMm3vHRzJnFS4VOOLAwA.jpg,4,4,4
preprocessed_imgs\FlzeOPDw1eeJmGR2LxwecA.jpg,4,4,4
preprocessed_imgs\v9x-aPHJnzLHoORkk2ICXQ.jpg,4,4,4
preprocessed_imgs\VMTf9gT5Z5WJQ3pOhQRCNA.jpg,4,4,0
preprocessed_imgs\uV0fbATorPEyX3_sOqeGiA.jpg,0,0,0
preprocessed_imgs\p8sN-0XSkYvkvetl_M-V-A.jpg,2,2,2
preprocessed_imgs\WX77bT1kALW3TeGvXeZG4w.jpg,0,0,0
preprocessed_imgs\9Q4Vvo55QzHeMyDv3q5a_g.jpg,3,3,3
preprocessed_imgs\_UoYJ8dgJVtYqs_R3Mp9pQ.jpg,2,2,2
preprocessed_imgs\hc776fBeikOUS8-EgtVL4g.jpg,0,0,0
preprocessed_imgs\Tznh0lipapFiFY7W4afXpw.jpg,3,3,3
preprocessed_imgs\ipJhGbkXwcHgwx961iSTlg.jpg,0,0,0
preprocessed_imgs\zeK3F2J5vHg8_MUQ_HohIg.jpg,1,1,1
preprocessed_imgs\FCNg1C1HFRUqcflvobyQRQ.jpg,1,1,1
preprocessed_imgs\bO3TfErXnyBgSl_-qa3wIA.jpg,0,1,0
preprocessed_imgs\FdqCfFO0qW3jlvgCjl8B1w.jpg,2,2,2
preprocessed_imgs\Rnic34mjzurTbnGGY_o7Gg.jpg,4,4,4
preprocessed_imgs\qKtmO4ssZe4xxt9EM0UMIw.jpg,3,3,3
preprocessed_imgs\nYee1Hcnd2up9AUejxNqwA.jpg,1,1,1
preprocessed_imgs\di38DRDD8VggDNbYA4THgA.jpg,1,1,0
preprocessed_imgs\8Sc4KHe6fEbU68APtyedPg.jpg,3,3,3
preprocessed_imgs\7VBPDO-NV5r0M_S-WSJ_MA.jpg,0,0,0
preprocessed_imgs\9OdB5F2pXvxHgvoK51Rt5Q.jpg,3,3,3
preprocessed_imgs\tiSHwDcvSjhR9wZgHbWjdg.jpg,3,3,3
preprocessed_imgs\HypAIGPpXI-avomwHQ2ohA.jpg,3,3,3
preprocessed_imgs\QPIYRU3X49PsKQOsFt4fvw.jpg,1,1,1
preprocessed_imgs\ALOXqliag44N6idXV6KyfQ.jpg,4,3,3
preprocessed_imgs\pWuP1j20mnHjl8ZKIIezmA.jpg,0,0,0
preprocessed_imgs\Y5IXAUdprPE7FldNmpmDjw.jpg,4,4,3
preprocessed_imgs\CsD0ONJ8hXcwZLthPUj9wA.jpg,2,2,2
preprocessed_imgs\oFl2rmdiSXSTo8k2iUXIZQ.jpg,0,0,0
preprocessed_imgs\dJJqCmeX0Hf5P7e5Spsjng.jpg,2,2,2
preprocessed_imgs\cMWECcuzx0GNDmu4Cc6shA.jpg,4,4,0
preprocessed_imgs\alOJHNsJbE3dXQbLYsybmA.jpg,0,3,4
preprocessed_imgs\-prjWl2HIwJInPzxY6x_oQ.jpg,4,4,4
preprocessed_imgs\trN7flQA7M7Ke3CRKDLr_w.jpg,0,0,0
preprocessed_imgs\3sVpEOj6fCFZZAO9FziBdA.jpg,3,4,4
preprocessed_imgs\elbuBhlQ4r_u8j28nz7zqQ.jpg,3,3,3
preprocessed_imgs\hVbe1ilzAeCbnpMcddpyAw.jpg,3,3,3
preprocessed_imgs\bEKGgYTTV0ljYFnDi0YJwA.jpg,2,2,2
preprocessed_imgs\PTwl3hh3CnfAHFl6G3YnHA.jpg,3,3,3
preprocessed_imgs\NjvRifNY0g9qPUlfBo4M7g.jpg,0,0,0
preprocessed_imgs\iMBV_HTSgDrqEg9E3cIXWA.jpg,3,3,3
preprocessed_imgs\er4sVIfOFo8o42U5_tfqig.jpg,2,3,3
preprocessed_imgs\w_EmY37ILyUXim1U5XD8yA.jpg,0,4,4
preprocessed_imgs\kTPzp5Ifg0jH93ijnJMKyQ.jpg,3,3,3
preprocessed_imgs\V_PkMMObdv0ov2XGHRnfYg.jpg,0,4,0
preprocessed_imgs\glEPXyE03oK2xPRCAwZzyg.jpg,4,4,3
preprocessed_imgs\3p7KHoCWBTU9sdXNbWEUqw.jpg,3,3,3
preprocessed_imgs\fmBsRrT2suQGOTs3M-k5_g.jpg,0,0,0
preprocessed_imgs\3Of9bLgp5Fb63GHfP7VqPw.jpg,1,1,1
preprocessed_imgs\LYR4Uxd2UWniFxZkCR_sTQ.jpg,1,1,0
preprocessed_imgs\_O-PZ-u7mJA4WKCDVrNQfQ.jpg,1,4,0
preprocessed_imgs\-LfKHULcMJzxqOnEMnxyqw.jpg,1,1,1
preprocessed_imgs\40V2bTSRt7Ii9cU-mZ6keQ.jpg,2,2,2
preprocessed_imgs\oH8GDm1ZePnHuuOQ6jZ36Q.jpg,3,3,3
preprocessed_imgs\m3yfsRr3h_GB4mpfTzUVpg.jpg,3,4,4
preprocessed_imgs\n6KGplFtc1e_4Nufo2zx3A.jpg,4,4,4
preprocessed_imgs\WXTVe-d8MEbV-PYUtxnCZw.jpg,0,0,0
preprocessed_imgs\z8lC3VBtt6kglIH7qHEyFg.jpg,3,3,3
preprocessed_imgs\4EqCRyPAvezKFaHP83iPpg.jpg,1,1,0
preprocessed_imgs\73E4Nx3wGzaianXuKaSypQ.jpg,3,3,3
preprocessed_imgs\yywNbkFNCkockiKZb_8SgA.jpg,0,0,0
preprocessed_imgs\skSdyjon-4sMgnHHP2kowA.jpg,0,0,0
preprocessed_imgs\gRtBhzCZxvVJudp-kyMaSQ.jpg,1,1,0
preprocessed_imgs\ixXBKogSxGACRsuu-AL4_A.jpg,1,1,1
preprocessed_imgs\Hbu0k744JGXJAhAGQh7pxg.jpg,4,4,4
preprocessed_imgs\9nptC21rAroFwKRp7Xm9Bg.jpg,4,4,1
preprocessed_imgs\9pz6W1af1SRMC9rYa0vGnw.jpg,4,4,4
preprocessed_imgs\9O_B5BarNFlQ0nXTy1cyBQ.jpg,1,1,1
preprocessed_imgs\cUK2iOAQNnE7GcfnEeIg4w.jpg,1,1,1
preprocessed_imgs\YKPCGvkPM9smdsNS3SoXKQ.jpg,0,0,0
preprocessed_imgs\rDuAgq_njVCrNAGrbm2cFA.jpg,2,2,2
preprocessed_imgs\bu677ufOd8JBYbg6AfIdsg.jpg,4,4,4
preprocessed_imgs\kFTmTxKZIdzqgvEHpjCyww.jpg,2,2,2
preprocessed_imgs\JuQdCMMIrRihEkH2SaJvOA.jpg,3,0,4
preprocessed_imgs\mThDCxX2C4GEmA-pcEF2MA.jpg,0,0,0
preprocessed_imgs\7iWtwIWD4hCqtaUrShcowg.jpg,4,4,4
preprocessed_imgs\gir7xuPJNB0AhE-gYBYlUQ.jpg,4,4,4
preprocessed_imgs\EpRepqmmSZDzBJrexS-OBA.jpg,0,0,0
preprocessed_imgs\c7foOR2tsSs7Phvr_A5GXg.jpg,2,2,2
preprocessed_imgs\CDP_5qPFjLA0kenmrBrJCA.jpg,3,3,4
preprocessed_imgs\lSYb-S4Ezm7xtv46n-lLrA.jpg,3,3,3
preprocessed_imgs\aBNbCstYBPojcazGOSsHQg.jpg,0,0,1
preprocessed_imgs\VEA6GvUwC0e2kK3L8GGFew.jpg,0,0,0
preprocessed_imgs\H3qvfhlSZJodMpiOOgWtVQ.jpg,0,0,0
preprocessed_imgs\BsyEATgSe6962wc5eP29bw.jpg,1,1,1
preprocessed_imgs\g9mcukCqce5w_UQf531B3w.jpg,0,0,0
preprocessed_imgs\A7NuVdhSNLXMzRwvHiCqHQ.jpg,1,1,1
preprocessed_imgs\SDp-c_OGTomHgruYSj9cwA.jpg,0,1,1
preprocessed_imgs\H5bY9RCCWMxlv0YWdWwF1A.jpg,1,1,0
preprocessed_imgs\Yakjm_ocvSeEcHP1nvtSqw.jpg,1,1,0
preprocessed_imgs\Ia14SvXuOq8440ooyFIf3Q.jpg,3,3,3
preprocessed_imgs\I02PQYzoGE6_D-0y3kLncg.jpg,3,3,3
preprocessed_imgs\SlNpZvVILpubOYnB5eKCcQ.jpg,2,2,1
preprocessed_imgs\LzFqaehqdnnqsTwbg___ew.jpg,0,0,0
preprocessed_imgs\DY9qz6wSKlkGb2b_awA8Vw.jpg,3,3,3
preprocessed_imgs\SKbXlnRoaIwVhWmn1Dd6pg.jpg,2,0,0
preprocessed_imgs\K4IoGxkON1v-8GUokn1gcw.jpg,1,1,0
preprocessed_imgs\cguG0g_KBiGdNYU4rutFpQ.jpg,0,0,0
preprocessed_imgs\7PUz60GxkfxlA536hNPeeQ.jpg,2,2,2
preprocessed_imgs\M5d4kcPGkK1G3RNlSXBJcA.jpg,2,2,2
preprocessed_imgs\ECwyat2b_CHwTXGMac-E4Q.jpg,1,1,1
preprocessed_imgs\Ec3fwkX4-sgC58wwGCBEUw.jpg,0,0,0
preprocessed_imgs\YGbE1Vgl9y8a3zKXAlvoPQ.jpg,2,2,2
preprocessed_imgs\sm8NGGexvwnzfkYUTKPwFg.jpg,0,0,4
preprocessed_imgs\BdA1o6I_azxJYroohcPytQ.jpg,2,2,2
preprocessed_imgs\_8CRW-f0OD9uY4OMw9Jtxg.jpg,2,4,0
preprocessed_imgs\RGsuHtxl_7L-_epu_tFBlw.jpg,1,1,1
preprocessed_imgs\ISfCpGxZ67AKJ_3vJpYNDg.jpg,0,4,3
preprocessed_imgs\gnAss21-iIpXwo084iWfRg.jpg,1,1,1
preprocessed_imgs\5ZjNbH9xUtiWY-FbUcAoAQ.jpg,0,0,1
preprocessed_imgs\HGpuPX2YjEY644Q8EQ2jDw.jpg,1,1,1
preprocessed_imgs\pAlEakIxqS_T6ZXIhD2C2g.jpg,3,3,3
preprocessed_imgs\MEhEF6utdizcDTYChNAfsw.jpg,1,1,1
preprocessed_imgs\Q9eDza-xxcIMsoPqagbysQ.jpg,1,1,1
preprocessed_imgs\v91USs4C_yBjvK_SdedJ1w.jpg,3,3,3
preprocessed_imgs\mSQI8sQx-ZrSMPEkz6QGow.jpg,3,3,3
preprocessed_imgs\TbTgJGr6b5cQJfDfXmJfXg.jpg,3,3,0
preprocessed_imgs\60iRa_WIUr1tUbQUY9Er_g.jpg,0,4,0
preprocessed_imgs\3ePhIe-_XqSOCEF7FYRASg.jpg,1,1,1
preprocessed_imgs\HkiRhJLjSZEzcCiHlX7ToA.jpg,0,0,0
preprocessed_imgs\5S1wtFVDf9ge9r561Pi7Tw.jpg,2,2,2
preprocessed_imgs\Jn46GOm4QrvRAAhWrXxq7w.jpg,2,4,0
preprocessed_imgs\oYuu5uW4D4XfTcMaAZ-cfA.jpg,3,3,3
preprocessed_imgs\qGOjLqSp5gi45J_XIsyHCg.jpg,3,3,3
preprocessed_imgs\xmCx4JmdcVFn1ChyY-fxmw.jpg,2,2,2
preprocessed_imgs\tCv1W0mvdWp2vQlcFQ3lnw.jpg,2,2,2
preprocessed_imgs\xB4doV3fxeIxk5VBV0rN2w.jpg,1,4,0
preprocessed_imgs\ob_43n-cDhvaQ5q0ilmbGQ.jpg,1,1,1
preprocessed_imgs\uDpboKrbYGtjPFF52y6nUA.jpg,4,4,4
preprocessed_imgs\s3sYu_26I_hi39j1cKVcbQ.jpg,4,4,4
preprocessed_imgs\OOe2KXSGc90Psi6MK-0e7g.jpg,0,0,1
preprocessed_imgs\KJOddM2d-4qFnrRHzyDQEw.jpg,0,0,1
preprocessed_imgs\Tb8LuXA_vBq10KhSX7HB1w.jpg,0,0,0
preprocessed_imgs\sCbWlRGttEw6O2jUF2v60A.jpg,1,1,1
preprocessed_imgs\VT3_GrmO6DYXSn5OijKyJA.jpg,1,1,1
preprocessed_imgs\5bSyg9l7YOpUr7AWBzWbEg.jpg,1,1,0
preprocessed_imgs\boEUiamhMXdg0onvMT4czQ.jpg,2,2,2
preprocessed_imgs\yYwddop9UXTx3IaNx6LKTg.jpg,2,2,2
preprocessed_imgs\pCs43F6JUBsy_t-K1EybaA.jpg,4,4,4
preprocessed_imgs\2_zNM9Izbn6Lz1Xqow_SDA.jpg,4,4,4
preprocessed_imgs\rbSpxMnggoWRk4ur6xWW_Q.jpg,0,0,0
preprocessed_imgs\e4lPWeIQ_CmXArYaibNjlA.jpg,1,0,0
preprocessed_imgs\bkdZ8qkTj6bhGRgIKprvBw.jpg,0,0,0
preprocessed_imgs\OVBiqO0pZuF_Do0Y4Bs2Xw.jpg,4,4,4
preprocessed_imgs\2qLPhzsitUrBuY7AewMo9A.jpg,3,3,3
preprocessed_imgs\RU1XzaxALzaI6N8rP4s-Fg.jpg,1,0,1
preprocessed_imgs\B44eLRPk6--5yi_wgfwlCw.jpg,0,0,0
preprocessed_imgs\fbbCok_QsKzEmlgaNSE4Cw.jpg,2,2,2
preprocessed_imgs\UkbNMf7oyNnYSuEthGVptQ.jpg,1,1,1
preprocessed_imgs\XSppQJfh0aVIWkj6kuTmhw.jpg,2,2,2
preprocessed_imgs\QE89JzECcN9G75iIZF4Y8Q.jpg,1,1,1
preprocessed_imgs\YB1pOnUhGE_VgdoGxSxwxA.jpg,4,4,4
preprocessed_imgs\XvtLZmpL-9LCEQesG5N6Bg.jpg,1,1,1
preprocessed_imgs\Nq4SudiV0jIiEaHfWWev-w.jpg,2,2,2
preprocessed_imgs\sOBUAzXzq_LCcA8ghba8LQ.jpg,2,2,2
preprocessed_imgs\bWhlcZ2w9RuxTlS6qOZU3g.jpg,3,3,3
preprocessed_imgs\MBHgH3gKyMX0vHK8odMUmQ.jpg,4,4,4
preprocessed_imgs\Ibzhp2RqVFp0IXQvCHTxyQ.jpg,2,2,2
preprocessed_imgs\WN3YXt7KreB-oll1nWVSSw.jpg,4,4,0
preprocessed_imgs\PW_V9pAr3jd5eXYoVCEcXA.jpg,2,2,2
preprocessed_imgs\WJwvtMYEHZlzz-FXsVUv_w.jpg,0,0,1
preprocessed_imgs\__i-jRyzovj8Q8XLi52Cbg.jpg,1,1,1
preprocessed_imgs\vAweJ0tDjpKzAg75Z27Ycg.jpg,0,0,0
preprocessed_imgs\3mZ8IMWenSMzC07qYtKNVg.jpg,0,0,0
preprocessed_imgs\4CvUnZiJ4DabmdWsxywcnw.jpg,0,0,0
preprocessed_imgs\96lTi6eN3kBeKqEN7zq_zw.jpg,3,3,3
preprocessed_imgs\7w8RZLJbIyDrnEWfNCUHOQ.jpg,0,0,0
preprocessed_imgs\4rYBE1wkAzAVGQvn27D1vQ.jpg,0,0,0
preprocessed_imgs\2ssV0V6hB3os5Jp-9vTkoQ.jpg,0,1,0
preprocessed_imgs\eQv7mcUqF77la0zgPld_Gw.jpg,0,0,0
preprocessed_imgs\wRHxhbmccvRPvScQLKxFPQ.jpg,1,1,1
preprocessed_imgs\_8ha1QBo3NH1DNoyWDAUuQ.jpg,4,4,4
preprocessed_imgs\hCZ0_fRrdGhdF0yy6PI7fQ.jpg,0,0,4
preprocessed_imgs\E-lbFN9RshSG1hV2KzgDfQ.jpg,4,4,4
preprocessed_imgs\Z-petJe-L7FVkHWfBaFhyQ.jpg,2,2,2
preprocessed_imgs\W3UZLQYtDral7fX4XxJDfw.jpg,0,0,0
preprocessed_imgs\c14RFUt_ONs8HozdbmcMOQ.jpg,2,2,2
preprocessed_imgs\klKyXpXpTpsrjhEugOwagg.jpg,3,3,3
preprocessed_imgs\yfsHPX-_-Jwvpvb6_GQNRg.jpg,3,3,3
preprocessed_imgs\TKEVgmA72tNqTRkjRM9BwQ.jpg,2,2,2
preprocessed_imgs\e--2qLAd830PjPC4her5OQ.jpg,0,0,2
preprocessed_imgs\T190Put7HyoWXBvAovvIXA.jpg,1,1,0
preprocessed_imgs\K-5S-bnWblnXBCz0ND7XBw.jpg,3,3,4
preprocessed_imgs\Y3ew4VYbrQSOoTWG6k_5xA.jpg,2,2,2
preprocessed_imgs\l3GaL71bmgNv7vSqr6Ui4Q.jpg,0,0,0
preprocessed_imgs\HFlpC_c_wsaJskc4rMNlkA.jpg,0,0,0
preprocessed_imgs\CMbGMLaf6Gl9tA-OL958NQ.jpg,4,4,4
preprocessed_imgs\0uDmcV7H5hkv5RFi2Ayq2w.jpg,2,2,2
preprocessed_imgs\KyzxXcDI8HQ_AVWpPT7JjA.jpg,2,2,2
preprocessed_imgs\GvrBZ8IepAg2YEz_cFFjsQ.jpg,4,4,4
preprocessed_imgs\_Cxh3T7fWM8fG61-YLnVNw.jpg,2,2,2
preprocessed_imgs\2-NkHsLZJRxXF2h3a2OxNA.jpg,2,2,2
preprocessed_imgs\dRYBMogcIBfDXRBO2rA44g.jpg,3,3,3
preprocessed_imgs\mNxwUftom0RN4glEBDjotg.jpg,3,3,3
preprocessed_imgs\JLxgaQytug5veDta7qvOmQ.jpg,1,1,1
preprocessed_imgs\abBNxD_d01W1k09ArcaddQ.jpg,0,0,0
preprocessed_imgs\FQJo9rQLyvexYkWvbB_etA.jpg,0,0,2
preprocessed_imgs\dg_SEpdJS26ltMLayoGptQ.jpg,2,2,2
preprocessed_imgs\Gk3ONSuDEvsWg2p3_dFDXw.jpg,0,0,0
preprocessed_imgs\YTn2A6TRGLRZ54xiOqzugg.jpg,4,4,4
preprocessed_imgs\wYjuW3bAK6nwu345bXiHiA.jpg,1,0,4
preprocessed_imgs\T2iqvdGdEMQFWkmEZC0_xw.jpg,4,4,4
preprocessed_imgs\L-Olv0etyYsQ4S2eVlGNiw.jpg,0,0,0
preprocessed_imgs\e9jdTLzUrFankw3SQTKS6Q.jpg,2,2,2
preprocessed_imgs\juwncsynItXGEfIUu0aBbA.jpg,2,2,2
preprocessed_imgs\ODEhzxkrDBokSplEcicCfg.jpg,4,4,4
preprocessed_imgs\CGhhv2nIKjJWMtuLPC-3xg.jpg,2,2,2
preprocessed_imgs\oYkjPUKRQIJlFBtdgb3RLw.jpg,0,0,0
preprocessed_imgs\icIl36O_qAJanfvPEC5FWg.jpg,1,1,1
preprocessed_imgs\nq0et8z1dNN4oNzXFBeIeg.jpg,2,2,2
preprocessed_imgs\H-fES6ZXnBvGiQr_KPAy4w.jpg,0,0,1
preprocessed_imgs\xbmbuzFEMoEidfw6MFXAWA.jpg,3,3,3
preprocessed_imgs\mufTqJmoojxS7CI1EF1_FA.jpg,2,2,2
preprocessed_imgs\ib0BNywz69GOH2npqze8aA.jpg,3,0,3
preprocessed_imgs\npqHNSHIUDXK1FFZnJxanQ.jpg,3,3,0
preprocessed_imgs\pwEZstcFPxKVWLTH8heitw.jpg,0,0,4
preprocessed_imgs\7uTObfh4htFNPU2khvU_LQ.jpg,3,3,3
preprocessed_imgs\c8Um1vWQUXT6ZbuzUW1nEg.jpg,0,0,0
preprocessed_imgs\9N4rrWrWDCOpPMiY21yTNQ.jpg,4,4,4
preprocessed_imgs\vnp7pgcCk51HgsSSJv6tvQ.jpg,4,3,3
preprocessed_imgs\04wkmKb1TRbejtwIkion6A.jpg,1,1,1
preprocessed_imgs\K3haJAEgRwmFClysMk83KA.jpg,4,4,0
preprocessed_imgs\95fCr1ZEH0BzyqyH-QvWAA.jpg,3,3,3
preprocessed_imgs\FtgEomkjsW19AwdEvy4NTg.jpg,3,3,3
preprocessed_imgs\GIyswKj4rlpTuCU3xkUZlA.jpg,0,0,0
preprocessed_imgs\gdJhxXGDDhZYr_m-ErBpag.jpg,1,4,0
preprocessed_imgs\h3lbZs5FsGxTR5MtoOSCWg.jpg,0,0,0
preprocessed_imgs\tsNrR6REWGXTc1cp0KDbvg.jpg,3,3,3
preprocessed_imgs\nR4Zo-10Pee42QqbVMDQXg.jpg,0,0,3
preprocessed_imgs\CgGkUgBPLBv6fcVCzN3z4w.jpg,4,4,0
preprocessed_imgs\xBTF8_xWdBjyB_trkILS3A.jpg,4,4,4
preprocessed_imgs\0-da851oSGP_wJfjV1MgsA.jpg,2,2,2
preprocessed_imgs\dosswlbi6j8Xg5IuTztCgA.jpg,3,3,3
preprocessed_imgs\uhpg6R3loyhbqBcSlRnTbA.jpg,4,4,4
preprocessed_imgs\DlOgjWLVJQvxCUY4rAJnLQ.jpg,4,4,4
preprocessed_imgs\55asjfsqTrsreAxb9Y1m_A.jpg,4,4,1
preprocessed_imgs\s0jzG37ffvzDulTCa9rwrQ.jpg,4,0,0
preprocessed_imgs\viDBuiJHDn9VE2UmeGP_hg.jpg,2,2,2
preprocessed_imgs\M7eWFyd6YeDBaQBbwdeiRw.jpg,1,0,1
preprocessed_imgs\WjcDOPRlgFkQyW0AdydCiw.jpg,3,3,1
preprocessed_imgs\BvAgQ2PnbYaZRYpv3jYUBw.jpg,1,1,1
preprocessed_imgs\tESa0P53tjE4FlMB2XT1Sg.jpg,1,1,1
preprocessed_imgs\7uiXgj_ACvgH8Pi88nZPpg.jpg,0,0,1
preprocessed_imgs\uhTcJMbfbIOY92yBLpjU4A.jpg,2,2,2
preprocessed_imgs\3VhJhrufeMoZ8iF7WFGc4g.jpg,4,4,0
preprocessed_imgs\MHdTnuUX0noWvTW61-klzg.jpg,0,0,0
preprocessed_imgs\W31951UO-st_YC4IBCVjkQ.jpg,3,3,3
preprocessed_imgs\hbGlRKA9UYzj-hP_66Sk9g.jpg,3,3,3
preprocessed_imgs\oOdpdWR50rXRBKlRq7_kLw.jpg,3,3,3
preprocessed_imgs\v58QrdscP9Ws_4eRAp1_LQ.jpg,4,4,4
preprocessed_imgs\1VE4dqsgmlkgQ-2cW_dJ8g.jpg,0,1,0
preprocessed_imgs\ttbTrg5GYuXbzkNLxFNHow.jpg,4,4,4
preprocessed_imgs\RUE86_uqsYLvteuQUmG5uQ.jpg,0,0,0
preprocessed_imgs\GVlLTzEPvhkYDKb0RpfYrg.jpg,0,0,0
preprocessed_imgs\CqmjtchGRGu_b42yZLYDpQ.jpg,3,3,3
preprocessed_imgs\YBShg_oj73gZV_PFqWMR1A.jpg,1,1,1
preprocessed_imgs\6slLIrLzgniYkHNrYWxRaw.jpg,1,0,1
preprocessed_imgs\SD3Eo_ZMB7gn-ogA6kYfzQ.jpg,3,3,3
preprocessed_imgs\xB5Lnc7F1OIQCnzUmD95RQ.jpg,2,2,2
preprocessed_imgs\WiThwc8molfdmDDNOXkzDw.jpg,2,2,2
preprocessed_imgs\uRLsCQ8JTl6mArsE7q_k8w.jpg,4,4,4
preprocessed_imgs\60DKqoxDAV60Jb7ESNpUAQ.jpg,2,2,2
preprocessed_imgs\wlyf3zSvcnPNc9gljWaSeA.jpg,0,0,0
preprocessed_imgs\Qmn6Ba73-M4sjOCdOCL7bg.jpg,2,2,2
preprocessed_imgs\7Qq5eSHOfYOJf_pMl3c1Cg.jpg,0,0,0
preprocessed_imgs\olxVfZ8K4FrA9lapCN2FUA.jpg,1,0,0
preprocessed_imgs\ctiRFwrmo3v1XPtrxfnxng.jpg,1,1,1
preprocessed_imgs\uHddW2Y5yyY_9Tl_fnzKPQ.jpg,4,4,0
preprocessed_imgs\v2nRZhf5m1Schroje1vDiw.jpg,2,2,2
preprocessed_imgs\FwlyNQQAA082oFRNY5tSSw.jpg,1,1,0
preprocessed_imgs\_GIqJlE74O_lhWz0EDfkNw.jpg,0,0,0
preprocessed_imgs\VAxEai8zxlmCh2v9tvoHSQ.jpg,0,0,0
preprocessed_imgs\d3l_s2Qy_gKY8M6_7aORZg.jpg,2,2,2
preprocessed_imgs\-FqaR2S-nW-oH7vxo-c4VQ.jpg,1,1,1
preprocessed_imgs\HdrW_tGMWK6-yKP65SvNCg.jpg,1,1,2
preprocessed_imgs\Y5RJctY_UXgwmBUNFI4wRg.jpg,1,0,0
preprocessed_imgs\niC6S6dZIVim80g5sk8KkA.jpg,4,4,4
preprocessed_imgs\fdHbnvsx94Clus8lkTQ6EA.jpg,4,4,4
preprocessed_imgs\kY1R5eHwn3JCKTT2gUkMng.jpg,4,4,4
preprocessed_imgs\bcHzVhRupGBcRwbKDmMLNQ.jpg,1,1,1
preprocessed_imgs\F5g23WMnCdyp3YSpjhERqw.jpg,2,2,2
preprocessed_imgs\rfVAKUGFxslSZnfykHbs8g.jpg,2,2,2
preprocessed_imgs\NBzrzsF54sGpr9fHqhryJQ.jpg,1,1,1
preprocessed_imgs\vdnKFnREeGKwDeKnSbAsDw.jpg,4,4,4
preprocessed_imgs\ogiEsRaDhXCWYEOrzdQDog.jpg,2,2,2
preprocessed_imgs\J0G_aOiZjj89x0fbrQDHnw.jpg,0,3,3
preprocessed_imgs\-XFLzXptXAQwNFqfNvGHOQ.jpg,3,3,3
preprocessed_imgs\qWMyNFXc-ii9zOSUaxVFTA.jpg,3,3,3
preprocessed_imgs\rxtOlZAM_Tq0XHQg9kxvAg.jpg,1,1,1
preprocessed_imgs\zGNESDAPmuyNh9lZ-w5iDQ.jpg,1,0,0
preprocessed_imgs\qikrvEl0b6h-BxIF-Dup5Q.jpg,3,3,3
preprocessed_imgs\vF0XIyf0r-0zDbHtjguY6g.jpg,1,1,1
preprocessed_imgs\Cjd-B8lyq8TtT9Yh6Ts_gQ.jpg,4,4,4
preprocessed_imgs\YJMiPGJtJoKxMyxuk0U5-g.jpg,4,0,0
preprocessed_imgs\iY2z1Y1fROd09yIa4cBYUg.jpg,4,4,4
preprocessed_imgs\C0-YBOkJX8PhbYfh0ZAZTA.jpg,0,0,0
preprocessed_imgs\cg3YqJtKZqaAQ5QIXzTS1w.jpg,0,0,1
preprocessed_imgs\Gd0t20zXOlPdaM7ZAdwTxQ.jpg,0,0,0
preprocessed_imgs\qTqpdSBIsase5nes-Gql9w.jpg,4,4,4
preprocessed_imgs\8pbwaZ-1PPHvUaIV84fKVQ.jpg,4,0,0
preprocessed_imgs\XUHhodl1Bdl_3Bnd7_Cwzg.jpg,3,3,3
preprocessed_imgs\0fUuHqqlbBWW90vSsMh9Dg.jpg,1,1,1
preprocessed_imgs\B-cLMNVV0jXJVJuaCDXQTQ.jpg,4,4,4
preprocessed_imgs\n58eZbwUtFa1pFBJVrNAWQ.jpg,2,2,2
preprocessed_imgs\_pI0CMGqPr9PmBI_vVQigA.jpg,4,4,4
preprocessed_imgs\7IJRdypO2wyZ3rcO-SpGfQ.jpg,0,0,0
preprocessed_imgs\zurQSJSuWmk9kE2GN7X5sg.jpg,3,3,3
preprocessed_imgs\sscVdzGLBCKltaoIqbojVA.jpg,3,3,3
preprocessed_imgs\0tacTO_M-vVkAqu-on9XAQ.jpg,1,1,1
preprocessed_imgs\zJrMnJvQFgs1JGE7GNRC5g.jpg,2,2,2
preprocessed_imgs\PwVaPQXD8CRxF_61MiJg9A.jpg,4,0,4
preprocessed_imgs\KLukioV3HmcPK_g0ke4JlQ.jpg,0,0,0
preprocessed_imgs\thNqgT3WmZcJM0LwmYyyYQ.jpg,4,4,4
preprocessed_imgs\60bkSrVR0bE15v3ybp_AMg.jpg,2,2,2
preprocessed_imgs\m8ZaaTD0pGuKDdRukP8Bcw.jpg,3,3,3
preprocessed_imgs\Qh4t9FoAXHwrJLlVEady-g.jpg,4,4,3
preprocessed_imgs\ZpjQpc9SoO5uRNYFB1LHdw.jpg,1,1,1
preprocessed_imgs\e-2OWKfw0QF1o7pCUCVLJg.jpg,0,0,0
preprocessed_imgs\IZnoJuodJlSb7bkJgjlhbg.jpg,0,0,0
preprocessed_imgs\QV22Uwz0l-cN97tk8MULgA.jpg,2,2,2
preprocessed_imgs\jH9u8USkE6JRqQT7YNAQwQ.jpg,2,2,2
